Date,Close
06-06-2022,238.279
07-06-2022,238.886
08-06-2022,241.866
09-06-2022,239.706
10-06-2022,232.229
13-06-2022,215.736
14-06-2022,220.889
15-06-2022,233.000
16-06-2022,213.100
17-06-2022,216.759
21-06-2022,237.036
22-06-2022,236.086
23-06-2022,235.070
24-06-2022,245.706
27-06-2022,244.919
28-06-2022,232.663
29-06-2022,228.490
30-06-2022,224.473
01-07-2022,227.263
05-07-2022,233.066
06-07-2022,231.733
07-07-2022,244.543
08-07-2022,250.763
11-07-2022,234.343
12-07-2022,233.070
13-07-2022,237.039
14-07-2022,238.313
15-07-2022,240.066
18-07-2022,240.546
19-07-2022,245.529
20-07-2022,247.500
21-07-2022,271.706
22-07-2022,272.243
25-07-2022,268.433
26-07-2022,258.859
27-07-2022,274.820
28-07-2022,280.899
29-07-2022,297.149
01-08-2022,297.276
02-08-2022,300.586
03-08-2022,307.396
04-08-2022,308.633
05-08-2022,288.170
08-08-2022,290.423
09-08-2022,283.333
10-08-2022,294.356
11-08-2022,286.630
12-08-2022,300.029
15-08-2022,309.320
16-08-2022,306.563
17-08-2022,303.996
18-08-2022,302.869
19-08-2022,296.666
22-08-2022,289.913
23-08-2022,296.453
24-08-2022,297.096
25-08-2022,296.070
26-08-2022,288.089
29-08-2022,284.820
30-08-2022,277.700
31-08-2022,275.609
01-09-2022,277.160
02-09-2022,270.209
06-09-2022,274.420
07-09-2022,283.700
08-09-2022,289.260
09-09-2022,299.679
12-09-2022,304.420
13-09-2022,292.130
14-09-2022,302.609
15-09-2022,303.750
16-09-2022,303.350
19-09-2022,309.070
20-09-2022,308.730
21-09-2022,300.799
22-09-2022,288.589
23-09-2022,275.329
26-09-2022,276.010
27-09-2022,282.940
28-09-2022,287.809
29-09-2022,268.209
30-09-2022,265.250
03-10-2022,242.399
04-10-2022,249.440
05-10-2022,240.809
06-10-2022,238.130
07-10-2022,223.070
10-10-2022,222.960
11-10-2022,216.500
12-10-2022,217.240
13-10-2022,221.720
14-10-2022,204.990
17-10-2022,219.350
18-10-2022,220.190
19-10-2022,222.039
20-10-2022,207.279
21-10-2022,214.440
24-10-2022,211.250
25-10-2022,222.419
26-10-2022,224.639
27-10-2022,225.089
28-10-2022,228.520
31-10-2022,227.539
01-11-2022,227.820
02-11-2022,214.979
03-11-2022,215.309
04-11-2022,207.470
07-11-2022,197.080
08-11-2022,191.300
09-11-2022,177.589
10-11-2022,190.720
11-11-2022,195.970
14-11-2022,190.949
15-11-2022,194.419
16-11-2022,186.919
17-11-2022,183.169
18-11-2022,180.190
21-11-2022,167.869
22-11-2022,169.910
23-11-2022,183.199
25-11-2022,182.860
28-11-2022,182.919
29-11-2022,180.830
30-11-2022,194.699
01-12-2022,194.699
02-12-2022,194.860
05-12-2022,182.449
06-12-2022,179.820
07-12-2022,174.039
08-12-2022,173.440
09-12-2022,179.050
12-12-2022,167.820
13-12-2022,160.949
14-12-2022,156.800
15-12-2022,157.669
16-12-2022,150.229
19-12-2022,149.869
20-12-2022,137.800
21-12-2022,137.570
22-12-2022,125.349
23-12-2022,123.150
27-12-2022,109.099
28-12-2022,112.709
29-12-2022,121.820
30-12-2022,123.180
03-01-2023,108.099
04-01-2023,113.639
05-01-2023,110.339
06-01-2023,113.059
09-01-2023,119.769
10-01-2023,118.849
11-01-2023,123.220
12-01-2023,123.559
13-01-2023,122.400
17-01-2023,131.490
18-01-2023,128.779
19-01-2023,127.169
20-01-2023,133.419
23-01-2023,143.750
24-01-2023,143.889
25-01-2023,144.429
26-01-2023,160.270
27-01-2023,177.899
30-01-2023,166.660
31-01-2023,173.220
01-02-2023,181.410
02-02-2023,188.270
03-02-2023,189.979
06-02-2023,194.759
07-02-2023,196.809
08-02-2023,201.289
09-02-2023,207.320
10-02-2023,196.889
13-02-2023,194.639
14-02-2023,209.250
15-02-2023,214.240
16-02-2023,202.039
17-02-2023,208.309
21-02-2023,197.369
22-02-2023,200.860
23-02-2023,202.070
24-02-2023,196.880
27-02-2023,207.630
28-02-2023,205.710
01-03-2023,202.770
02-03-2023,190.899
03-03-2023,197.789
06-03-2023,193.809
07-03-2023,187.710
08-03-2023,182.000
09-03-2023,172.919
10-03-2023,173.440
13-03-2023,174.479
14-03-2023,183.259
15-03-2023,180.449
16-03-2023,184.130
17-03-2023,180.130
20-03-2023,183.250
21-03-2023,197.580
22-03-2023,191.149
23-03-2023,192.220
24-03-2023,190.410
27-03-2023,191.809
28-03-2023,189.190
29-03-2023,193.880
30-03-2023,195.279
31-03-2023,207.460
03-04-2023,194.770
04-04-2023,192.580
05-04-2023,185.520
06-04-2023,185.059
10-04-2023,184.509
11-04-2023,186.789
12-04-2023,180.539
13-04-2023,185.899
14-04-2023,185.000
17-04-2023,187.039
18-04-2023,184.309
19-04-2023,180.589
20-04-2023,162.990
21-04-2023,165.080
24-04-2023,162.550
25-04-2023,160.669
26-04-2023,153.750
27-04-2023,160.190
28-04-2023,164.309
01-05-2023,161.830
02-05-2023,160.309
03-05-2023,160.610
04-05-2023,161.199
05-05-2023,170.059
08-05-2023,171.789
09-05-2023,169.149
10-05-2023,168.539
11-05-2023,172.080
12-05-2023,167.979
15-05-2023,166.350
16-05-2023,166.520
17-05-2023,173.860
18-05-2023,176.889
19-05-2023,180.139
22-05-2023,188.869
23-05-2023,185.770
24-05-2023,182.899
25-05-2023,184.470
26-05-2023,193.169
30-05-2023,201.160
31-05-2023,203.929
01-06-2023,207.520
02-06-2023,213.970
